time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
2070,3276.9038,197.6119,371.9812,1205.4512,93.2644,7.2192,6.1997,20.0907,1.7423,149.4576,99.4861,5.2361,0,0,0,0,0,-2.2387,-0.2914,0,0,0,0,513.0502,0,0.0237,0,0,0,0,0,0,0.3364,0.0422,0.0094,0.0067,0.1814,0.9158,3276.9038,266.0794,3330.2229,266.9279,29.2259,404.5814,33.3278,2.0229,0.1666,31.1878,137.999,3.8439,13.0112,401.8289,2246.8696,29.0313,145.7747,892.035,107.2935,892.035,107.2935,1055.2238,5.3539,19.9913,0.3109,0.6819,1.6252,0.3615,1022.478,0.9517,409.9354,53.3191,6872.5332,347.3887,2.0153,0,149.4576,99.4861,5.2361,1022.478,0.9904,0.788,2.8751,10.9353,0.9705,5,1.2911,6.2911,0.7329,4.6801,17.3398,12.0715
2070.08,3280.929,238.323,371.6036,1213.0317,108.8676,8.4473,6.1934,20.217,2.0134,149.4576,99.4861,5.2361,89.2919,60.9813,0,0,0,-2.5284,-0.337,0,0,0,0,465.1423,0,0.0263,0,0,0,0,0,0,0.2807,0.0737,0.0268,0.0199,0.0702,0.5792,3280.929,266.0695,3332.8806,266.8347,3.055,373.0482,33.8326,1.8652,0.1692,32.3784,138.6446,3.5395,12.8073,399.4859,2249.8423,28.6192,145.9332,892.4421,107.329,892.4421,107.329,150.2732,3.8692,18.1192,0.2308,0.596,0.549,0.0959,113.7368,0.0699,376.9175,51.9518,6856.6304,347.9605,0.4718,0,149.4576,99.4861,5.2361,113.7368,1.2941,0.861,0,0,0,0.6878,1.9304,2.6182,0.4718,5.3005,21.2348,13.8844
2070.17,3281.9985,248.2766,372.7771,1220.2162,139.7964,8.6554,6.213,20.3368,2.5219,149.4576,99.4861,5.2361,169.3975,121.1562,0,0,0,-1.5498,-0.2804,0,0,0,0,433.976,0,0.0301,0,0,0,0,0,0,0.3502,0.0581,0.0123,0.0086,0.0721,0.5982,3281.9985,265.9258,3339.5981,266.8094,5.2104,370.408,35.9168,1.852,0.1796,33.3636,140.0579,3.5769,12.7421,397.7355,2249.176,28.3928,145.8262,892.7648,107.3575,892.7648,107.3575,290.5537,6.3412,21.6828,0.3834,0.7041,0.6132,0.1232,195.9986,0.1684,376.7492,57.5996,6880.4888,348.7416,0.7859,0,149.4576,99.4861,5.2361,195.9986,0.7851,0.6815,0,0,0,1.4595,1.9304,3.3899,0.3141,3.771,12.2863,8.1921
2070.25,3282.0857,234.9276,367.454,1225.5519,155.8237,8.104,6.1242,20.4257,2.7694,149.4576,99.4861,5.2361,237.2211,168.1392,0,0,0,-1.5519,-0.3188,0,0,0,0,467.9636,0,0.0384,0,0,0,0,0,0,0.494,0.1056,0.0221,0.0125,0.0879,0.8168,3282.0857,265.7351,3336.8015,266.639,7.6114,374.9962,35.5049,1.875,0.1775,35.3993,141.0836,3.7443,12.685,396.2749,2247.8816,28.1898,145.6611,893.1205,107.3891,893.1205,107.3891,405.3601,10.4543,19.211,0.6488,0.7264,0.6604,0.1481,285.7719,0.3814,385.4505,54.7159,6923.6475,348.5201,0.7899,0,149.4576,99.4861,5.2361,285.7719,0.7988,0.7425,1.0699,5.5585,0.4985,1.9572,1.9304,3.8876,0.0039,5.6301,12.4795,8.5467
2070.33,3284.1021,187.8795,357.1019,1226.5239,172.2644,6.4514,5.9517,20.4419,3.0169,149.4576,99.4861,5.2361,266.5132,195.4804,0,0,0,-1.0161,-0.1893,0,0,0,0,516.2311,0,0.0293,0,0,0,0,0,0,0.6879,0.1539,0.0745,0.0608,0.108,1.1861,3284.1021,265.953,3342.6345,267.1595,8.8375,397.5122,36.7815,1.9876,0.1839,38.4403,143.78,4.2089,12.962,396.1375,2247.0068,28.1771,145.5835,893.3153,107.4075,893.3153,107.4075,461.9935,12.8654,21.751,0.8022,1.0227,0.7129,0.1798,341.0546,0.5254,410.3777,58.5324,6965.5903,348.1974,0.7899,0,149.4576,99.4861,5.2361,341.0546,0.4363,0.402,1.5538,7.7258,0.6912,2.3297,1.9304,4.2601,0,5.819,7.2267,5.0327
2070.42,3283.1663,148.512,357.1076,1222.0277,173.4689,5.0875,5.9518,20.367,3.0149,149.4576,99.4861,5.2361,296.0744,217.7883,0,0,0,-0.6788,-0.1454,0,0,0,0,638.4131,0,0.2457,0,0,0,0,0,0,0.5566,0.2494,0.0812,0.066,0.1225,1.1799,3283.1663,265.9322,3347.0684,267.6205,9.8129,427.192,37.459,2.136,0.1873,39.6185,144.0451,4.4969,13.0303,396.2601,2245.6558,28.2129,145.4795,893.4653,107.4224,893.4653,107.4224,499.082,18.5653,26.443,1.1648,1.501,0.7132,0.1798,377.8564,0.5997,445.7573,63.902,7086.2339,348.0522,0.7899,0,149.4576,99.4861,5.2361,377.8564,0.2559,0.3076,1.5538,7.7258,0.6912,2.5104,1.9304,4.4408,0,3.0511,4.3273,3.1857
2070.5,3283.2109,120.171,349.2573,1213.569,153.5389,4.1146,5.821,20.226,2.6683,149.4576,99.4861,5.2361,301.0134,225.6139,0,0,0,-0.0334,-0.0178,0,0,0,0,670.9032,0,0.5472,0,0,0,0,0,0,0.3277,0.2979,0.0873,0.0709,0.1286,1.0179,3283.2109,265.9387,3366.5908,268.5526,9.9981,466.0371,41.1993,2.3302,0.206,39.7764,144.5196,4.5139,13.0699,396.291,2245.2078,28.214,145.4446,893.4837,107.4241,893.4837,107.4241,509.3771,28.8062,42.1806,1.8088,2.4079,0.7132,0.1798,382.2454,0.6419,494.8433,83.3799,7122.9409,348.2495,0.7899,0,149.4576,99.4861,5.2361,382.2454,0.0135,0.0375,1.5538,7.7258,0.6912,2.7953,1.9304,4.7257,0,0.2765,0.2517,0.1789
2070.58,3283.7876,91.6359,337.4453,1201.4451,133.2567,3.1367,5.6241,20.0239,2.3222,149.4576,99.4861,5.2361,303.4664,230.6255,0,0,0,-0.0263,-0.0101,0,0,0,0,681.6951,0,0.8421,0,0,0,0,0,0,0.2473,0.3296,0.0912,0.074,0.1325,0.9811,3283.7876,265.9702,3391.6592,269.3166,10.1499,500.6854,46.4273,2.5034,0.2321,40.0019,145.2516,4.5242,13.1168,396.3414,2245.0417,28.2129,145.4285,893.4942,107.4249,893.4942,107.4249,515.6152,38.9103,61.4443,2.4311,3.1143,0.7132,0.1798,385.746,0.7092,539.5957,107.8716,7131.0762,348.0952,0.7899,0,149.4576,99.4861,5.2361,385.746,0.0126,0.0213,2.1759,9.2477,0.8218,2.9251,1.9304,4.8555,0,0.3659,0.255,0.1843
2070.67,3284.8857,3.4719,320.6289,1189.0304,164.476,0.1188,5.3438,19.817,2.8298,149.4576,99.4861,5.2361,306.4812,236.9085,0,0,0,-0.0313,-0.0109,0,0,0,0,673.2082,0,2.2386,0,0,0,0,0,0,0.2098,0.3615,0.0952,0.0772,0.1365,0.9875,3284.8857,266.0408,3417.5239,270.0829,10.3134,542.1719,51.9445,2.7109,0.2597,40.2827,146.4533,4.5338,13.1993,396.4274,2244.9282,28.2125,145.4158,893.5041,107.4257,893.5041,107.4257,516.9435,50.1824,80.6937,3.1159,3.7824,0.7132,0.1798,390.0813,0.8437,592.3542,132.6382,7115.4033,346.7655,0.7899,0,149.4576,99.4861,5.2361,390.0813,0.0143,0.0205,3.136,10.0941,0.8859,3.0828,1.9304,5.0132,0,0.5204,0.3123,0.2638
2070.75,3302.6069,28.4288,327.9383,1186.5057,120.0156,1.5207,5.4656,19.7749,2.1029,149.4576,99.4861,5.2361,363.0191,274.8857,0,0,0,-2.2644,-0.4145,0,0,0,0,604.6714,0,0.2887,0,0,0,0,0,0,0.896,0.5275,0.1899,0.1312,0.1883,2.057,3302.6069,267.8557,3376.5627,269.6083,12.9675,539.7292,46.014,2.6986,0.2301,42.5147,163.5684,5.4773,14.9759,401.3989,2245.1907,28.7173,145.4187,893.8478,107.4611,893.8478,107.4611,576.3148,28.9915,27.942,1.787,1.5226,0.7401,0.1925,518.7774,0.8446,568.7207,73.9559,6974.7573,347.1527,0.7899,0,149.4576,99.4861,5.2361,518.7774,0.6032,0.6445,3.136,10.0941,0.8859,3.3056,1.9304,5.236,0,17.0344,13.6841,15.1787
2070.83,3305.6699,63.1558,341.6371,1189.8425,91.5604,2.9645,5.6939,19.8305,1.6783,149.4576,99.4861,5.2361,444.2793,333.3059,0,0,0,-1.3913,-0.2766,0,0,0,0,520.9932,0,0.0582,0,0,0,0,0,0,0.653,0.1448,0.0342,0.0246,0.2136,1.1998,3305.6699,268.1192,3376.9399,269.608,15.5799,540.2504,46.0651,2.7013,0.2303,40.9639,165.83,5.2479,15.2104,404.5499,2245.7354,28.9651,145.4222,894.1045,107.4865,894.1045,107.4865,675.3652,22.607,25.2048,1.3755,1.2584,0.7401,0.1925,595.4969,0.8564,562.8574,71.2699,6910.5,348.065,0.7899,0,149.4576,99.4861,5.2361,595.4969,0.4094,0.4637,3.136,10.0941,0.8859,3.6934,1.9304,5.6238,0,7.966,9.3435,10.4904
2070.92,3306.3323,137.2793,357.494,1195.4248,68.1651,5.4452,5.9582,19.9236,1.2938,373.4215,337.1473,17.7446,54.7666,37.2008,0,0,0,-3.3238,-0.4602,0,0,0,0,436.4842,0,0.0089,0,0,0,0,0,0,0.3805,0.0951,0.0211,0.0162,0.1568,0.8498,3306.3323,268.1756,3367.5269,269.1873,19.3489,500.907,42.3768,2.5045,0.2119,35.7412,161.444,4.5436,14.9263,409.6071,2250.3372,29.3953,145.7179,894.5512,107.5315,894.5512,107.5315,820.2807,9.1641,18.8178,0.5464,0.7998,0.9463,0.2456,726.8145,0.8612,510.0711,61.1945,6835.7935,348.798,1.2968,0,373.4215,337.1473,17.7446,726.8145,1.0048,0.8095,3.136,10.0941,0.8859,4.287,1.9304,6.2174,0.507,11.0576,21.994,21.727
2071,3307.771,200.1678,366.0844,1202.2789,77.3464,7.3919,6.1014,20.0378,1.4818,150.2643,97.7171,5.143,0,0,0,0,0,-2.9827,-0.407,0,0,0,0,393.1154,0,0.0572,0,0,0,0,0,0,0.3855,0.0944,0.0239,0.0177,0.0877,0.7305,3307.771,267.8959,3365.0696,268.7148,22.7894,454.566,40.0643,2.2728,0.2003,35.1067,156.4226,3.9874,14.2831,411.8379,2256.3481,29.3511,146.0412,895.0003,107.5716,895.0003,107.5716,981.4377,4.1825,17.2345,0.2471,0.6186,1.2351,0.3247,848.6014,0.9107,458.7484,57.2988,6827.7554,349.5862,1.9347,0,150.2643,97.7171,5.143,848.6014,1.1901,0.8358,3.136,10.0941,0.8859,5,1.9304,6.9304,0.6379,6.1446,23.9341,16.9042
2071.08,3311.4414,219.5668,370.1037,1209.6014,109.2966,7.8593,6.1684,20.1599,2.0408,150.2643,97.7171,5.143,81.4357,62.863,0,0,0,-2.1436,-0.297,0,0,0,0,351.9471,0,0.0248,0,0,0,0,0,0,0.3556,0.095,0.0136,0.0105,0.1106,0.699,3311.4414,267.88,3377.4045,268.8981,2.1098,431.1563,41.5171,2.1558,0.2076,35.4008,154.4299,3.8391,13.9461,412.1001,2261.6846,29.2233,146.3332,895.327,107.6008,895.327,107.6008,144.2987,4.8767,24.446,0.2941,0.8105,0.0572,0.0225,88.2347,0.0899,436.033,65.9631,6839.4546,350.6388,0.5828,0,150.2643,97.7171,5.143,88.2347,0.9252,0.624,0,0,0,0.6878,1.4943,2.1821,0.5828,3.7163,17.2366,11.2449
2071.17,3316.3752,254.5352,372.8227,1217.2938,129.3474,8.9085,6.2137,20.2881,2.365,150.2643,97.7171,5.143,174.3557,126.5518,0,0,0,-2.375,-0.3892,0,0,0,0,290.0527,0,0.0315,0,0,0,0,0,0,0.3132,0.0879,0.0265,0.0187,0.1012,0.6705,3316.3752,267.9733,3377.457,268.8277,4.6936,406.9435,40.5895,2.0347,0.2029,36.361,153.8026,3.7469,13.7458,411.6212,2266.8279,28.9876,146.5897,895.7448,107.6378,895.7448,107.6378,300.9076,4.6324,20.4922,0.2817,0.6515,0.1565,0.0775,199.8137,0.1718,411.5759,61.0817,6819.0664,351.654,1.1851,0,150.2643,97.7171,5.143,199.8137,1.1307,0.7999,0,0,0,1.4595,1.4943,2.9538,0.6023,5.1619,20.0236,13.0603
2071.25,3316.9124,244.8589,367.5101,1222.8091,146.5566,8.4733,6.1252,20.38,2.6299,150.2643,97.7171,5.143,243.6873,173.8098,0,0,0,-1.91,-0.3618,0,0,0,0,330.1329,0,0.0305,0,0,0,0,0,0,0.5054,0.1584,0.0281,0.0196,0.1138,0.9505,3316.9124,267.7326,3374.9429,268.6405,7.2064,399.7108,38.8254,1.9986,0.1941,37.4977,151.2749,3.8027,13.3969,410.7618,2269.4968,28.7895,146.663,896.1407,107.6727,896.1407,107.6727,417.4971,8.6264,19.205,0.5403,0.7137,0.2289,0.1079,298.3366,0.3816,408.3372,58.0304,6861.4072,351.38,1.1946,0,150.2643,97.7171,5.143,298.3366,0.9427,0.7644,0.9501,5.4993,0.4963,1.9572,1.4943,3.4514,0.0095,5.3381,15.9776,10.8173
2071.33,3314.7122,224.2231,366.7648,1224.2952,162.948,7.7033,6.1127,20.4048,2.8747,150.2643,97.7171,5.143,295.1806,210.8405,0,0,0,-1.4304,-0.2765,0,0,0,0,418.7931,0,0.0481,0,0,0,0,0,0,0.4235,0.1544,0.0289,0.0213,0.1342,0.8943,3314.7122,267.5393,3373.7637,268.6625,8.8837,410.3409,37.7145,2.0517,0.1886,39.0393,148.7502,4.177,13.2198,410.3839,2269.5271,28.7761,146.6187,896.4349,107.7008,896.4349,107.7008,506.0212,11.5223,21.3369,0.7243,0.9346,0.2523,0.1155,368.7467,0.5272,421.8632,59.0514,6960.0742,351.4871,1.1946,0,150.2643,97.7171,5.143,368.7467,0.5991,0.5776,1.4418,8.0537,0.7251,2.3297,1.4943,3.8239,0,5.0802,10.0774,7.1696
2071.42,3314.7485,175.8826,363.6759,1219.1132,169.8494,6.0324,6.0613,20.3184,2.964,150.2643,97.7171,5.143,316.973,229.0316,0,0,0,-0.7975,-0.1595,0,0,0,0,555.143,0,0.4627,0,0,0,0,0,0,0.6457,0.2009,0.0619,0.0452,0.1145,1.1997,3314.7485,267.5379,3374.938,268.9533,10.1335,435.4364,37.7539,2.1772,0.1888,40.9507,149.2972,4.4256,13.2798,410.6066,2268.8442,28.7779,146.5413,896.6072,107.7168,896.6072,107.7168,535.5376,15.0597,22.4355,0.9516,1.2266,0.322,0.1375,413.7648,0.6091,450.4961,60.1894,7078.6558,350.6616,1.1946,0,150.2643,97.7171,5.143,413.7648,0.3374,0.34,1.4418,8.0537,0.7251,2.5104,1.4943,4.0047,0,4.2174,6.01,4.226
2071.5,3316.0093,149.9243,359.5832,1212.1243,153.4272,5.1337,5.9931,20.2019,2.6696,150.2643,97.7171,5.143,335.6233,242.5393,0,0,0,-1.3423,-0.1813,0,0,0,0,684.3418,0,0.6117,0,0,0,0,0,0,0.7393,0.0994,0.069,0.0767,0.154,1.2788,3316.0093,267.7423,3373.6208,269.2253,11.3751,452.2162,37.0002,2.2611,0.185,43.8293,149.6574,4.9939,13.4238,411.6014,2269.5552,28.8945,146.5829,896.7966,107.7355,896.7966,107.7355,558.3704,13.9611,20.6114,0.8808,1.298,0.5791,0.1773,469.5097,0.6575,466.1773,57.6116,7172.6294,350.2539,1.1946,0,150.2643,97.7171,5.143,469.5097,0.4735,0.3732,1.4418,8.0537,0.7251,2.7953,1.4943,4.2896,0,6.6524,8.9072,6.3971
2071.58,3315.2773,135.511,357.8227,1204.2954,127.6945,4.6322,5.9637,20.0714,2.2325,150.2643,97.7171,5.143,355.1732,256.4972,0,0,0,-0.6715,-0.1195,0,0,0,0,807.645,0,0.4021,0,0,0,0,0,0,0.6553,0.1967,0.0813,0.0865,0.1663,1.3292,3315.2773,267.7429,3379.0276,269.7089,12.3202,475.3258,37.7719,2.3766,0.1889,44.5675,149.4452,5.2286,13.463,412.236,2268.9094,28.9783,146.5316,896.9229,107.7483,896.9229,107.7483,582.1031,19.3582,25.9784,1.2176,1.7771,0.5795,0.1773,501.3393,0.7251,494.6841,63.7502,7281.4839,350.4099,1.1946,0,150.2643,97.7171,5.143,501.3393,0.2166,0.2488,1.9916,10.0033,0.8955,2.9251,1.4943,4.4193,0,2.8265,4.1664,3.2356
2071.67,3315.9919,5.9677,344.7717,1196.8151,194.2181,0.2037,5.7462,19.9468,3.3159,150.2643,97.7171,5.143,368.218,270.6387,0,0,0,-0.7389,-0.1234,0,0,0,0,825.7487,0,2.4286,0,0,0,0,0,0,0.6806,0.2842,0.0917,0.0949,0.1767,1.4735,3315.9919,267.8723,3382.8708,270.0748,13.4588,510.6437,38.4913,2.5532,0.1925,45.6495,150.5635,5.5211,13.6232,413.2367,2268.3767,29.0943,146.4878,897.0518,107.7613,897.0518,107.7613,587.3296,25.556,28.3877,1.5946,2.01,0.5795,0.1773,537.5634,0.9261,536.1996,66.879,7263.478,348.0506,1.1946,0,150.2643,97.7171,5.143,537.5634,0.2242,0.2527,3.0999,11.3037,0.9989,3.0828,1.4943,4.5771,0,4.0119,4.5601,3.8602
2071.75,3315.4553,26.7892,344.5079,1195.8818,142.0722,1.3761,5.7418,19.9312,2.4604,150.2643,97.7171,5.143,415.1704,307.0515,0,0,0,-1.9597,-0.3062,0,0,0,0,758.9924,0,0.769,0,0,0,0,0,0,1.0003,0.5403,0.1368,0.1214,0.2095,2.1608,3315.4553,268.2178,3370.2786,269.6439,15.8227,522.744,36.3665,2.6137,0.1818,44.4827,151.4325,6.0215,14.0187,416.6145,2266.6689,29.5469,146.4044,897.3538,107.7946,897.3538,107.7946,639.4366,20.0936,18.4567,1.2386,1.2443,0.5795,0.1804,623.4392,0.9269,542.8376,54.8232,7160.457,348.5742,1.1946,0,150.2643,97.7171,5.143,623.4392,0.4827,0.5875,3.0999,11.3037,0.9989,3.3056,1.4943,4.7999,0,9.2718,10.62,11.5093
2071.83,3313.5718,66.1381,349.9723,1200.0234,103.1608,3.057,5.8329,20.0002,1.8234,150.2643,97.7171,5.143,494.2032,360.4255,0,0,0,-4.1802,-0.429,0,0,0,0,680.312,0,0.0391,0,0,0,0,0,0,0.6939,0.3166,0.1401,0.1315,0.3707,1.9379,3313.5718,268.4478,3362.8577,269.4386,19.5119,488.019,33.6305,2.4401,0.1682,36.7072,146.0497,5.2729,13.8938,421.5757,2269.7197,30.2355,146.7095,897.8022,107.8445,897.8022,107.8445,732.327,8.267,15.6555,0.493,0.8227,0.806,0.2316,759.4265,0.9272,496.286,49.286,7035.0327,348.5938,1.1946,0,150.2643,97.7171,5.143,759.4265,1.1343,0.8865,3.0999,11.3037,0.9989,3.6934,1.4943,5.1876,0,11.5275,24.1256,24.7938
2071.92,3311.9688,139.3051,361.3368,1206.1049,75.6527,5.5059,6.0223,20.1016,1.3792,411.4623,356.514,18.7639,51.6577,34.8606,0,0,0,-3.3133,-0.3708,0,0,0,0,585.4652,0,0.0065,0,0,0,0,0,0,0.3829,0.1197,0.0303,0.0247,0.2893,1.1847,3311.9688,268.3086,3361.99,269.1869,23.2399,452.1645,32.8896,2.2608,0.1644,31.4574,141.9766,4.2489,13.5334,421.9155,2271.7637,30.3441,146.8873,898.2286,107.888,898.2286,107.888,873.2586,5.3261,17.1315,0.3048,0.7138,1.0886,0.2694,878.3878,0.93,457.4907,50.0211,6958.7188,349.3544,1.502,0,411.4623,356.514,18.7639,878.3878,1.0913,0.8701,3.0999,11.3037,0.9989,4.287,1.4943,5.7813,0.3074,5.63,21.586,19.0028
2072,3314.0903,198.0596,366.3911,1213.476,86.844,7.3009,6.1065,20.2244,1.6183,147.4794,96.551,5.0816,0,0,0,0,0,-2.6336,-0.3284,0,0,0,0,469.0891,0,0.0238,0,0,0,0,0,0,0.3017,0.0971,0.0187,0.0131,0.1885,0.9204,3314.0903,268.0866,3367.6785,268.9139,26.5938,415.3708,33.9781,2.0768,0.1699,31.4793,140.5657,3.6916,13.1071,420.0339,2274.8887,30.0279,147.0551,898.636,107.9245,898.636,107.9245,1035.8523,4.1431,19.61,0.2355,0.6574,1.3506,0.3022,989.4907,0.986,419.5139,53.5881,6890.5654,350.1959,2.0734,0,147.4794,96.551,5.0816,989.4907,1.1542,0.8473,3.0999,11.3037,0.9989,5,1.4943,6.4943,0.5713,4.3783,21.0298,14.309
2072.08,3320.1851,219.1254,365.2212,1220.5171,111.7271,7.8301,6.087,20.3418,2.0662,147.4794,96.551,5.0816,78.8391,61.5284,0,0,0,-1.881,-0.2761,0,0,0,0,400.8465,0,0.0367,0,0,0,0,0,0,0.2658,0.0835,0.0123,0.0092,0.1915,0.8522,3320.1851,268.2566,3379.8943,269.1975,2.2676,398.6127,36.7577,1.9931,0.1838,32.612,143.3867,3.5667,13.1069,418.001,2277.8418,29.7281,147.1972,898.9565,107.9526,898.9565,107.9526,140.3675,5.1654,22.9514,0.3048,0.7571,0.0754,0.0087,89.9673,0.084,403.7782,59.7092,6869.7227,351.1152,0.4328,0,147.4794,96.551,5.0816,89.9673,0.9076,0.6624,0,0,0,0.6878,1.9329,2.6207,0.4328,3.9193,15.5677,10.111
2072.17,3323.9514,243.4377,362.4102,1227.1277,131.6641,8.5208,6.0402,20.452,2.3923,147.4794,96.551,5.0816,161.8927,120.6007,0,0,0,-2.2686,-0.3632,0,0,0,0,338.716,0,0.0294,0,0,0,0,0,0,0.3038,0.0788,0.0181,0.0122,0.1069,0.7166,3323.9514,268.3594,3381.9758,269.2084,4.71,380.9397,37.1104,1.9047,0.1856,34.0619,144.5211,3.6396,13.082,415.3668,2280.0708,29.4177,147.2888,899.3596,107.9887,899.3596,107.9887,282.4933,5.27,20.914,0.3172,0.6634,0.3385,0.0717,197.1065,0.1671,386.2097,58.0245,6838.9697,351.8929,0.8618,0,147.4794,96.551,5.0816,197.1065,1.0872,0.8182,0,0,0,1.4595,1.9329,3.3924,0.4289,5.1187,17.8694,11.7405
2072.25,3324.9292,224.3227,355.7919,1231.4001,150.1136,7.7697,5.9299,20.5232,2.6795,147.4794,96.551,5.0816,222.1952,164.0646,0,0,0,-1.8088,-0.3184,0,0,0,0,404.1562,0,0.0464,0,0,0,0,0,0,0.5661,0.1285,0.0252,0.0196,0.1059,0.971,3324.9292,268.235,3382.2769,269.2134,7.0191,377.6965,36.4564,1.8885,0.1823,35.3425,143.8161,3.7314,12.9024,412.9935,2281.396,29.1472,147.312,899.717,108.0206,899.717,108.0206,386.2598,9.5179,20.8914,0.5925,0.7962,0.5311,0.1104,288.5406,0.3717,387.2144,57.3478,6901.6118,351.4752,0.8618,0,147.4794,96.551,5.0816,288.5406,0.918,0.7273,0.9613,5.1901,0.4677,1.9572,1.9329,3.89,0,5.0945,14.5339,9.9479
2072.33,3325.5723,204.9035,352.1333,1231.0873,156.8715,7.0475,5.8689,20.5179,2.7667,147.4794,96.551,5.0816,264.9585,194.9631,0,0,0,-1.6654,-0.2653,0,0,0,0,507.7622,0,0.0407,0,0,0,0,0,0,0.4914,0.1544,0.0438,0.0346,0.121,0.9553,3325.5723,268.3291,3380.1555,269.4046,8.6337,385.5065,35.3662,1.9275,0.1768,37.5258,143.6519,4.2192,12.9523,411.664,2281.9194,29.0831,147.329,900.0009,108.0478,900.0009,108.0478,459.9216,10.1004,19.217,0.6335,0.8986,0.6553,0.1456,363.785,0.4988,395.6069,54.5832,6995.71,351.469,0.8618,0,147.4794,96.551,5.0816,363.785,0.709,0.5773,1.4749,7.4724,0.6714,2.3297,1.9329,4.2625,0,6.3059,11.32,8.1598
2072.42,3324.6484,148.5506,349.1706,1224.7461,171.0011,5.1025,5.8195,20.4123,2.9785,147.4794,96.551,5.0816,280.7491,210.648,0,0,0,-0.4439,-0.0926,0,0,0,0,593.4801,0,0.6578,0,0,0,0,0,0,0.3869,0.2099,0.0506,0.0401,0.1278,0.9269,3324.6484,268.2466,3390.5278,270.0252,9.3875,416.562,37.0981,2.0828,0.1855,38.0804,143.3465,4.3207,12.9231,411.4166,2281.198,29.0679,147.2659,900.1039,108.0576,900.1039,108.0576,484.0362,17.5804,28.7813,1.1105,1.5931,0.6553,0.1456,388.3982,0.5878,434.1425,65.8795,7079.1157,350.9198,0.8618,0,147.4794,96.551,5.0816,388.3982,0.1917,0.2108,1.4749,7.4724,0.6714,2.5104,1.9329,4.4433,0,1.7839,3.1188,2.2941
2072.5,3327.2393,144.0017,345.4255,1215.8311,134.3814,4.939,5.7571,20.2637,2.3552,147.4794,96.551,5.0816,295.0343,221.3967,0,0,0,-0.8121,-0.141,0,0,0,0,688.4218,0,0.5154,0,0,0,0,0,0,0.7851,0.1952,0.0992,0.0923,0.1601,1.4589,3327.2393,268.4948,3389.5562,270.2161,10.7134,438.7653,37.14,2.1938,0.1857,40.959,146.326,4.7006,13.2083,411.7176,2280.6604,29.0898,147.2147,900.2529,108.0717,900.2529,108.0717,501.9274,17.8315,25.1769,1.1259,1.5357,0.7197,0.1644,433.4678,0.6039,456.5968,62.3169,7144.8911,350.6413,0.8618,0,147.4794,96.551,5.0816,433.4678,0.3186,0.3012,1.4749,7.4724,0.6714,2.7953,1.9329,4.7282,0,5.5008,5.8004,4.1854
2072.58,3328.3804,141.1997,343.8494,1208.048,103.3771,4.8334,5.7308,20.134,1.831,147.4794,96.551,5.0816,315.737,235.4796,0,0,0,-1.2285,-0.1811,0,0,0,0,812.4922,0,0.1534,0,0,0,0,0,0,0.92,0.2005,0.1052,0.1075,0.1964,1.6856,3328.3804,268.7215,3385.6804,270.3579,12.1279,448.1988,36.2554,2.241,0.1813,43.0542,147.5935,5.2213,13.4343,412.5558,2280.3457,29.2178,147.1964,900.441,108.0908,900.441,108.0908,526.3618,15.9771,21.0446,1.0062,1.4552,0.8164,0.1852,487.7449,0.6562,464.1758,57.3,7232.4326,350.5734,0.8618,0,147.4794,96.551,5.0816,487.7449,0.4061,0.3754,1.9367,9.4015,0.8415,2.9251,1.9329,4.8579,0,6.1933,7.605,6.0224
